Season,Name,League,Team,MP,OBS,EWP,HUM,BUST,BNCH,STRT,STUD,STAR
2015,Mike Myers,NCAA,maryland-eastern-shore,871,,,,,,,,
1994,Mike Penberthy,NCAA,masters,,1,,,,,,,
1995,Mike Penberthy,NCAA,masters,,1,,,,,,,
1996,Mike Penberthy,NCAA,masters,,1,,,,,,,
1997,Mike Penberthy,NCAA,masters,,1,,,,,,,
1990,Mike Peplowski,NCAA,michigan-state,540,0.7,2.4,2.2,0.771,0.163,0.053,0.012,0.001
1991,Mike Peplowski,NCAA,michigan-state,734,0.7,1.9,1.6,0.816,0.135,0.041,0.008,0.001
1992,Mike Peplowski,NCAA,michigan-state,791,0.7,2.8,2.7,0.557,0.275,0.138,0.027,0.003
1993,Mike Peplowski,NCAA,michigan-state,816,0.7,2.4,1.8,0.693,0.215,0.073,0.019,0.001
2015,Mike Robbins,NCAA,temple,11,,,,,,,,
2015,Mike Rostampour,NCAA,nebraska-omaha,692,,,,,,,,
2015,Mike Samuels,NCAA,eastern-michigan,336,,,,,,,,
2015,Mike Schroback,NCAA,fairleigh-dickinson,56,,,,,,,,
2008,Mike Scott,NCAA,virginia,579,1.9,1.2,1.7,0.877,0.098,0.022,0.003,0
2009,Mike Scott,NCAA,virginia,773,1.9,1.0,1.5,0.793,0.153,0.047,0.007,0
2011,Mike Scott,NCAA,virginia,337,1.9,1.9,2.2,0.637,0.266,0.081,0.015,0.001
2011,Mike Scott,NCAA,virginia,337,1.9,0.9,1.5,0.795,0.166,0.034,0.005,0
2012,Mike Scott,NCAA,virginia,998,1.9,0.7,1.4,0.816,0.145,0.034,0.004,0
2015,Mike Shaw,NCAA,bradley,426,,,,,,,,
1999,Mike Smith,NCAA,louisiana-monroe,927,0.3,1.9,1.4,0.78,0.1,0.078,0.041,0.001
1999,Mike Smith,NCAA,louisiana-monroe,927,0.3,1.2,1.5,0.83,0.084,0.057,0.028,0.001
2000,Mike Smith,NCAA,louisiana-monroe,1011,0.3,1.7,1.5,0.856,0.073,0.046,0.025,0.001
2000,Mike Smith,NCAA,louisiana-monroe,1011,0.3,1.5,1.1,0.896,0.058,0.031,0.015,0
2015,Mike Sutton,NCAA,syracuse,5,,,,,,,,
2001,Mike Sweetney,NCAA,georgetown,798,2.7,3.3,4.6,0.538,0.271,0.136,0.047,0.008
2002,Mike Sweetney,NCAA,georgetown,882,2.7,4.0,4.5,0.351,0.412,0.175,0.048,0.013
2003,Mike Sweetney,NCAA,georgetown,1102,2.7,5.7,5.1,0.236,0.475,0.192,0.057,0.041
2015,Mike Talley,NCAA,eastern-michigan,946,,,,,,,,
2004,Mike Taylor,NCAA,alabama-am,85,0.1,0.2,2.6,0.958,0.031,0.007,0.004,0
2007,Mike Taylor,NCAA,iowa-state,1020,0.1,1.3,2,0.714,0.16,0.08,0.039,0.007
2009,Mike Taylor,NCAA,marist,316,0.1,0.2,1.6,0.836,0.096,0.046,0.022,0.001
2010,Mike Taylor,NCAA,marist,190,0.1,0.7,1.1,0.828,0.103,0.045,0.024,0
2010,Mike Taylor,NCAA,marist,190,0.1,0.1,2.4,0.768,0.127,0.066,0.04,0.001
2015,Mike Thomas,NCAA,hawaii,594,,,,,,,,
2015,Mike Thorne,NCAA,charlotte,835,,,,,,,,
2013,Mike Tobey,NCAA,virginia,417,,2.9,,0.78,0.151,0.055,0.012,0.002
2013,Mike Tobey,NCAA,virginia,417,,1.6,,0.921,0.064,0.013,0.002,0
2014,Mike Tobey,NCAA,virginia,670,,1.9,,0.862,0.105,0.026,0.007,0.001
2015,Mike Tobey,NCAA,virginia,581,,2.8,,0.759,0.166,0.062,0.012,0.001
2015,Mike Turner,NCAA,houston-baptist,52,,,,,,,,
2015,Mike Washington,NCAA,princeton,12,,,,,,,,
2015,Mike Weisner,NCAA,montana,603,,,,,,,,
2015,Mike Wells,NCAA,albany-ny,10,,,,,,,,
1998,Mike Wilks,NCAA,rice,617,0.7,,,,,,,
1999,Mike Wilks,NCAA,rice,967,0.7,,,,,,,
2000,Mike Wilks,NCAA,rice,783,0.7,,,,,,,
2001,Mike Wilks,NCAA,rice,1114,0.7,,,,,,,
2015,Mike Wilson,NCAA,siena,17,,,,,,,,
2015,Mikel Trapp,NCAA,bethune-cookman,879,,,,,,,,
2015,Mikey Thompson,NCAA,boise-state,705,,,,,,,,
2015,Mikh McKinney,NCAA,sacramento-state,1128,,,,,,,,
2015,Mikhail McLean,NCAA,houston,148,,,,,,,,
2015,Miki Ljuboja,NCAA,brown,9,,,,,,,,
1994,Mikki Moore,NCAA,nebraska,87,4.2,2.0,,0.903,0.085,0.009,0.002,0.001
1995,Mikki Moore,NCAA,nebraska,788,4.2,2.2,,0.853,0.115,0.023,0.008,0.001
1996,Mikki Moore,NCAA,nebraska,968,4.2,2.0,,0.819,0.135,0.029,0.016,0.001
1997,Mikki Moore,NCAA,nebraska,1011,4.2,2.5,,0.711,0.204,0.055,0.026,0.003
2015,MiKyle McIntosh,NCAA,illinois-state,680,,,,,,,,
2015,Milan Mijovic,NCAA,marshall,188,,,,,,,,
2015,Miles Mann,NCAA,fairleigh-dickinson,119,,,,,,,,
2015,Miles Overton,NCAA,wake-forest,89,,,,,,,,
2009,Miles Plumlee,NCAA,duke,166,3.6,0.8,2.4,0.809,0.119,0.031,0.038,0.002
2010,Miles Plumlee,NCAA,duke,568,3.6,2.3,3.1,0.756,0.142,0.057,0.042,0.002
2011,Miles Plumlee,NCAA,duke,629,3.6,1.4,2.4,0.866,0.086,0.028,0.021,0
2012,Miles Plumlee,NCAA,duke,697,3.6,1.6,3.2,0.788,0.129,0.048,0.034,0.001
2015,Miles Reynolds,NCAA,saint-louis,302,,,,,,,,
2015,Miles Simelton,NCAA,lehigh,447,,,,,,,,
1995,Miles Simon,NCAA,arizona,601,0.2,2.4,1.8,0.759,0.169,0.06,0.009,0.004
1996,Miles Simon,NCAA,arizona,1055,0.2,2.2,1.3,0.819,0.139,0.034,0.007,0.002
1997,Miles Simon,NCAA,arizona,730,0.2,2.4,1.6,0.745,0.189,0.052,0.011,0.003
1998,Miles Simon,NCAA,arizona,1104,0.2,1.8,1,0.834,0.13,0.027,0.007,0.001
2015,Miles Wright,NCAA,dartmouth,609,,,,,,,,
2015,Milik Yarbrough,NCAA,saint-louis,732,,,,,,,,
1990,Milos Babic,NCAA,tennessee-tech,591,0.3,1.0,0.9,0.938,0.043,0.011,0.008,0
2015,Milos Cabarkapa,NCAA,central-michigan,68,,,,,,,,
1996,Milt Palacio,NCAA,midland,,1.1,,,,,,,
1997,Milt Palacio,NCAA,colorado-state,898,1.1,2.6,,0.837,0.112,0.031,0.018,0.002
1998,Milt Palacio,NCAA,colorado-state,957,1.1,2.8,,0.83,0.115,0.032,0.021,0.002
1999,Milt Palacio,NCAA,colorado-state,1073,1.1,1.8,,0.828,0.123,0.035,0.012,0.001
2015,Milton Doyle,NCAA,loyola-il,616,,,,,,,,
2015,Milton Washington,NCAA,army,186,,,,,,,,
2013,Mindaugas Kacinas,NCAA,south-carolina,621,,0.9,,0.908,0.071,0.015,0.006,0
2014,Mindaugas Kacinas,NCAA,south-carolina,819,,0.9,,0.86,0.107,0.025,0.007,0
2015,Mindaugas Kacinas,NCAA,south-carolina,691,,0.9,,0.894,0.082,0.02,0.004,0
2015,Miroslav Jaksic,NCAA,grand-canyon,56,,,,,,,,
2015,Mislav Brzoja,NCAA,evansville,766,,,,,,,,
2015,Mitch Brewe,NCAA,california-santa-barbara,450,,,,,,,,
2015,Mitch Bruneel,NCAA,utah-valley,915,,,,,,,,
2015,Mitch Hill,NCAA,winthrop,13,,,,,,,,
2015,Mitch McCormick,NCAA,sam-houston-state,24,,,,,,,,
2013,Mitch McGary,NCAA,michigan,756,,4.3,4.4,0.343,0.248,0.299,0.095,0.014
2014,Mitch McGary,NCAA,michigan,197,,5.6,4.7,0.285,0.258,0.326,0.114,0.017
2015,Mitch Solomon,NCAA,oklahoma-state,329,,,,,,,,
2015,Mitchell Badillo,NCAA,incarnate-word,720,,,,,,,,
1990,Mitchell Butler,NCAA,ucla,596,1.3,2.1,,0.815,0.141,0.031,0.011,0.002
1991,Mitchell Butler,NCAA,ucla,696,1.3,1.6,,0.85,0.115,0.025,0.008,0.001
1992,Mitchell Butler,NCAA,ucla,845,1.3,1.5,,0.853,0.105,0.032,0.009,0.001
1993,Mitchell Butler,NCAA,ucla,920,1.3,1.0,,0.831,0.119,0.035,0.014,0.001
2015,Mitchell Hahn,NCAA,holy-cross,293,,,,,,,,
2015,Mitchell Warner,NCAA,charlotte,2,,,,,,,,
2015,Mitchell Wilbekin,NCAA,wake-forest,815,,,,,,,,
2015,Mo Alie-Cox,NCAA,virginia-commonwealth,936,,,,,,,,
2015,Mo Evans,NCAA,ipfw,890,,,,,,,,
2015,Mo Walker,NCAA,minnesota,790,,,,,,,,
2015,Moe Mcdonald,NCAA,texas-pan-american,281,,,,,,,,
2015,Moe Wiltz,NCAA,southern-illinois-edwardsville,415,,,,,,,,
2015,Mogboluwaga Oginni,NCAA,creighton,25,,,,,,,,
2015,Mohamed Bah,NCAA,drexel,635,,,,,,,,
2015,Mohamed Conde,NCAA,western-illinois,715,,,,,,,,
2015,Mohamed Farin,NCAA,saint-peters,12,,,,,,,,
2015,Montana Byrd,NCAA,chicago-state,299,,,,,,,,
2015,Montana Mayfield,NCAA,njit,47,,,,,,,,
2015,Montaque Gill-Ceasar,NCAA,missouri,621,,,,,,,,
2015,Montay Brandon,NCAA,florida-state,1142,,,,,,,,
2014,Monte Morris,NCAA,iowa-state,1012,,3.0,,0.738,0.195,0.052,0.011,0.005
2015,Monte Morris,NCAA,iowa-state,1153,,4.4,,0.466,0.296,0.147,0.065,0.026
2015,Montel James,NCAA,loyola-il,714,,,,,,,,
2015,Montie Leunen,NCAA,portland-state,12,,,,,,,,
2015,Montigo Alford,NCAA,boise-state,339,,,,,,,,
2015,Montrael Scott,NCAA,prairie-view,980,,,,,,,,
2015,Montray Clemons,NCAA,san-francisco,78,,,,,,,,
2013,Montrezl Harrell,NCAA,louisville,648,,2.1,2.8,0.759,0.172,0.057,0.01,0.002
2014,Montrezl Harrell,NCAA,louisville,1084,,3.0,3.3,0.673,0.211,0.09,0.023,0.003
2015,Montrezl Harrell,NCAA,louisville,1228,,2.6,2.2,0.733,0.19,0.064,0.012,0.001
2015,Monty Boykins,NCAA,lafayette,375,,,,,,,,
1990,Monty Williams,NCAA,notre-dame,588,2.4,2.6,2.1,0.774,0.167,0.044,0.012,0.002
1993,Monty Williams,NCAA,notre-dame,942,2.4,1.9,1.8,0.774,0.152,0.063,0.009,0.001
1994,Monty Williams,NCAA,notre-dame,1000,2.4,1.9,2.1,0.757,0.166,0.061,0.015,0.001
1995,Moochie Norris,NCAA,auburn,1009,3.3,1.7,0.9,0.893,0.079,0.022,0.005,0.001
1996,Moochie Norris,NCAA,west-florida,615,3.3,,,,,,,
2004,Morris Almond,NCAA,rice,300,0.4,0.7,1.3,0.875,0.092,0.024,0.007,0.001
2005,Morris Almond,NCAA,rice,422,0.4,1.0,1.4,0.894,0.085,0.015,0.005,0.001
2006,Morris Almond,NCAA,rice,904,0.4,1.5,1,0.879,0.09,0.026,0.005,0.001
2007,Morris Almond,NCAA,rice,1069,0.4,1.6,1.6,0.81,0.15,0.034,0.005,0.001
1996,Morris Peterson,NCAA,michigan-state,12,5.4,2.0,4.4,0.738,0.101,0.062,0.092,0.008
1997,Morris Peterson,NCAA,michigan-state,518,5.4,1.8,2.9,0.825,0.114,0.052,0.008,0.001
1998,Morris Peterson,NCAA,michigan-state,503,5.4,1.7,3.2,0.762,0.137,0.083,0.016,0.003
1999,Morris Peterson,NCAA,michigan-state,907,5.4,2.6,2.5,0.681,0.227,0.079,0.011,0.003
2000,Morris Peterson,NCAA,michigan-state,1136,5.4,2.8,3.8,0.468,0.254,0.23,0.04,0.008
2015,Mory Diane,NCAA,buffalo,31,,,,,,,,
2015,Moses Ayegba,NCAA,nebraska,224,,,,,,,,
2015,Moses Kingsley,NCAA,arkansas,392,,,,,,,,
2015,Moses Morgan,NCAA,cal-state-fullerton,748,,,,,,,,
2015,Moussa Kone,NCAA,hofstra,525,,,,,,,,
2015,Mrdjan Gasevic,NCAA,delaware,211,,,,,,,,
2015,Muhammad Abdur-Rahkman,NCAA,michigan,546,,,,,,,,
2015,Muhammed Ahmed,NCAA,north-texas,260,,,,,,,,
2015,Musa Abdul-Aleem,NCAA,troy,759,,,,,,,,
2015,Mustafa Jones,NCAA,central-connecticut-state,241,,,,,,,,
2004,Mustafa Shakur,NCAA,arizona,906,0.1,1.7,,0.823,0.132,0.03,0.013,0.001
2005,Mustafa Shakur,NCAA,arizona,1069,0.1,1.9,,0.821,0.129,0.036,0.013,0.001
2006,Mustafa Shakur,NCAA,arizona,1013,0.1,1.7,,0.836,0.131,0.025,0.008,0.001
2007,Mustafa Shakur,NCAA,arizona,1079,0.1,2.4,,0.75,0.183,0.042,0.024,0.002
2015,Mustafaa Jones,NCAA,fairleigh-dickinson,904,,,,,,,,
2008,Mychel Thompson,NCAA,pepperdine,774,0.2,0.8,,0.962,0.027,0.009,0.001,0
2009,Mychel Thompson,NCAA,pepperdine,909,0.2,0.4,,0.935,0.046,0.015,0.004,0
2010,Mychel Thompson,NCAA,pepperdine,908,0.2,0.5,,0.955,0.034,0.009,0.002,0
2011,Mychel Thompson,NCAA,pepperdine,1069,0.2,0.5,,0.948,0.039,0.011,0.003,0
2012,Myck Kabongo,NCAA,texas,1040,,1.8,,0.835,0.138,0.021,0.005,0.001
2013,Myck Kabongo,NCAA,texas,410,,2.2,,0.749,0.2,0.04,0.01,0.001
2015,Myke Henry,NCAA,depaul,899,,,,,,,,
2015,Myles Davis,NCAA,central-florida,70,,,,,,,,
2015,Myles Davis,NCAA,central-florida,70,,,,,,,,
2015,Myles Mack,NCAA,rutgers,1133,,,,,,,,
2015,Myles Stewart,NCAA,st-johns-ny,96,,,,,,,,
2015,Myles Tate,NCAA,george-mason,70,,,,,,,,
2015,Myles Taylor,NCAA,tennessee-martin,128,,,,,,,,
2015,Myles Turner,NCAA,texas,755,,5.7,4.8,0.348,0.362,0.201,0.046,0.044
1990,Myron Brown,NCAA,slippery-rock,1016,0.3,,,,,,,
1991,Myron Brown,NCAA,slippery-rock,1128,0.3,,,,,,,
2015,Nahshon George,NCAA,idaho,124,,,,,,,,
2015,Namon Wright,NCAA,missouri,583,,,,,,,,
2015,Nana Foulland,NCAA,bucknell,808,,,,,,,,
2015,Nate Austin,NCAA,brigham-young,169,,,,,,,,
2015,Nate Britt,NCAA,north-carolina,581,,,,,,,,
2015,Nate Buss,NCAA,northern-iowa,612,,,,,,,,
1992,Nate Driggers,NCAA,montevallo,,0.2,,,,,,,
1993,Nate Driggers,NCAA,montevallo,,0.2,,,,,,,
1994,Nate Driggers,NCAA,montevallo,,0.2,,,,,,,
1995,Nate Driggers,NCAA,montevallo,,0.2,,,,,,,
2015,Nate Engesser,NCAA,denver,795,,,,,,,,
2015,Nate Frye,NCAA,new-orleans,689,,,,,,,,
2015,Nate Galgalo,NCAA,eastern-washington,4,,,,,,,,
2015,Nate Gehring,NCAA,pepperdine,91,,,,,,,,
2015,Nate Hickman,NCAA,columbia,110,,,,,,,,
2011,Nate Hicks,NCAA,georgia-tech,232,,0.8,,0.941,0.051,0.006,0.002,0
2012,Nate Hicks,NCAA,georgia-tech,175,,0.8,,0.906,0.075,0.013,0.006,0
2014,Nate Hicks,NCAA,florida-gulf-coast,495,,0.5,,0.938,0.046,0.008,0.009,0
2015,Nate Hicks,NCAA,florida-gulf-coast,471,,0.6,,0.949,0.041,0.006,0.005,0
1996,Nate Huffman,NCAA,central-michigan,532,0.4,,,,,,,
1997,Nate Huffman,NCAA,central-michigan,770,0.4,,,,,,,
2015,Nate Kratch,NCAA,santa-clara,642,,,,,,,,
2015,Nate Mason,NCAA,minnesota,838,,2.2,,0.889,0.082,0.024,0.004,0.001
2015,Nate Maxey,NCAA,north-carolina-central,152,,,,,,,,
2015,Nate Pollard,NCAA,rice,117,,,,,,,,
2015,Nate Ritchie,NCAA,indiana,15,,,,,,,,
2003,Nate Robinson,NCAA,washington,575,4.2,1.6,3.8,0.7,0.202,0.073,0.016,0.009
2004,Nate Robinson,NCAA,washington,834,4.2,1.9,3.4,0.725,0.19,0.065,0.013,0.006
2005,Nate Robinson,NCAA,washington,1103,4.2,2.7,4,0.631,0.257,0.072,0.026,0.014
2015,Nate Rucker,NCAA,kennesaw-state,52,,,,,,,,
2015,Nate Sherwood,NCAA,idaho,35,,,,,,,,
2015,Nate Sikma,NCAA,hartford,539,,,,,,,,
2015,Nate Taphorn,NCAA,northwestern,264,,,,,,,,
2015,Nate Wells,NCAA,bradley,295,,,,,,,,
2010,Nate Wolters,NCAA,south-dakota-state,703,4,2.1,1.9,0.82,0.18,0,0,0
2011,Nate Wolters,NCAA,south-dakota-state,1029,4,3.0,2.8,0.873,0.102,0.015,0.008,0.002
2012,Nate Wolters,NCAA,south-dakota-state,1188,4,3.2,3.4,0.797,0.146,0.034,0.019,0.005
2013,Nate Wolters,NCAA,south-dakota-state,1194,4,3.7,3.1,0.748,0.173,0.048,0.026,0.005
2015,Nathan Boothe,NCAA,toledo,898,,,,,,,,
2015,Nathan Dieudonne,NCAA,boston-university,860,,,,,,,,
2015,Nathan Dodge,NCAA,army,146,,,,,,,,
2015,Nathan Ekwu,NCAA,davidson,345,,,,,,,,
2015,Nathan Harries,NCAA,colgate,56,,,,,,,,
2015,Nathan Moran,NCAA,lipscomb,506,,,,,,,,
2015,Nathan Watkins,NCAA,vanderbilt,16,,,,,,,,
2015,Nathaniel Musters,NCAA,lafayette,104,,,,,,,,
2015,Naz Long,NCAA,iowa-state,935,,,,,,,,
1996,Nazr Mohammed,NCAA,kentucky,88,3.5,3.3,3.9,0.323,0.325,0.197,0.117,0.038
1997,Nazr Mohammed,NCAA,kentucky,617,3.5,4.2,4,0.468,0.256,0.207,0.054,0.014
1998,Nazr Mohammed,NCAA,kentucky,819,3.5,5.3,3.7,0.385,0.343,0.197,0.055,0.02
2015,Neal Beshears,NCAA,purdue,,,,,,,,,
2015,Neal Monson,NCAA,california-davis,443,,,,,,,,
1990,Negele Knight,NCAA,dayton,1072,1.4,1.1,1.1,0.828,0.138,0.026,0.007,0.001
2015,Negus Webster-Chan,NCAA,hawaii,832,,,,,,,,
2015,Nehemiah Mabson,NCAA,campbell,316,,,,,,,,
2015,Nehemias Morillo,NCAA,south-florida,812,,,,,,,,
2015,Nemanja Djurisic,NCAA,georgia,990,,,,,,,,
2015,Nemanja Zarkovic,NCAA,fordham,351,,,,,,,,
2015,Nenad Tomic,NCAA,cornell,139,,,,,,,,
2013,Nerlens Noel,NCAA,kentucky,766,,19.3,9.1,0,0.001,0.02,0.201,0.779
2015,Nevin Johnson,NCAA,texas-southern,384,,,,,,,,
2015,Nic Lane,NCAA,colgate,4,,,,,,,,
2015,Nic Moore,NCAA,southern-methodist,1145,,,,,,,,
2015,Nicholas Duncan,NCAA,boise-state,966,,,,,,,,
2015,Nicholas West,NCAA,alabama-am,832,,,,,,,,
2015,Nick Amor,NCAA,indiana-state,9,,,,,,,,
2015,Nick Babb,NCAA,arkansas,125,,,,,,,,
2008,Nick Calathes,NCAA,florida,1174,2.5,4.5,4.3,0.689,0.191,0.073,0.033,0.013
2008,Nick Calathes,NCAA,florida,1174,2.5,7.9,3.7,0.314,0.268,0.198,0.145,0.075
2009,Nick Calathes,NCAA,florida,1199,2.5,4.6,4.6,0.573,0.216,0.116,0.067,0.028
2009,Nick Calathes,NCAA,florida,1199,2.5,7.0,4.1,0.302,0.245,0.206,0.165,0.083
2015,Nick Colletta,NCAA,marist,186,,,,,,,,
2000,Nick Collison,NCAA,kansas,774,4.8,,,,,,,
2001,Nick Collison,NCAA,kansas,892,4.8,,,,,,,
2002,Nick Collison,NCAA,kansas,992,4.8,3.7,3.8,0.387,0.332,0.189,0.076,0.016
2003,Nick Collison,NCAA,kansas,1231,4.8,10.8,7.7,0,0.03,0.243,0.502,0.223
2003,Nick Collison,NCAA,kansas,1231,4.8,4.0,4.1,0.334,0.334,0.235,0.084,0.013
2015,Nick Coppola,NCAA,louisiana-monroe,1272,,,,,,,,
2015,Nick Daniels,NCAA,oakland,426,,,,,,,,
2015,Nick Davidson,NCAA,valparaiso,56,,,,,,,,
2004,Nick Fazekas,NCAA,nevada,915,0.8,4.3,2.7,0.711,0.181,0.092,0.013,0.003
2005,Nick Fazekas,NCAA,nevada,1008,0.8,5.4,2.5,0.576,0.261,0.134,0.023,0.005
2006,Nick Fazekas,NCAA,nevada,1049,0.8,6.0,3,0.557,0.244,0.158,0.035,0.007
2007,Nick Fazekas,NCAA,nevada,970,0.8,3.3,2.6,0.789,0.147,0.053,0.01,0.001
2015,Nick Foschia,NCAA,duquesne,14,,,,,,,,
2015,Nick Fuller,NCAA,nebraska,130,,,,,,,,
2015,Nick Gorski,NCAA,loyola-md,309,,,,,,,,
2015,Nick Griffin,NCAA,george-washington,276,,,,,,,,
2015,Nick Gruninger,NCAA,california-riverside,684,,,,,,,,
2015,Nick Haldes,NCAA,dayton,3,,,,,,,,
2015,Nick Hamilton,NCAA,california,10,,,,,,,,
2015,Nick Havener,NCAA,boston-university,116,,,,,,,,
2015,Nick Hornsby,NCAA,sacramento-state,769,,,,,,,,
2012,Nick Johnson,NCAA,arizona,984,,1.9,1.8,0.894,0.081,0.019,0.005,0.001
2013,Nick Johnson,NCAA,arizona,1099,,3.7,2,0.808,0.13,0.043,0.015,0.004
2014,Nick Johnson,NCAA,arizona,1254,,2.9,2.3,0.765,0.17,0.049,0.012,0.003
2015,Nick Kazemi,NCAA,ucla,18,,,,,,,,
2015,Nick Kerr,NCAA,san-diego,22,,,,,,,,
2015,Nick King,NCAA,memphis,529,,,,,,,,
2015,Nick Lindner,NCAA,lafayette,975,,,,,,,,
2015,Nick Loew,NCAA,san-francisco,9,,,,,,,,
2015,Nick Madray,NCAA,binghamton,240,,,,,,,,
2015,Nick Masterson,NCAA,kennesaw-state,335,,,,,,,,
2015,Nick Moschetti,NCAA,ipfw,3,,,,,,,,
2015,Nick Norton,NCAA,alabama-birmingham,921,,,,,,,,
2015,Nick Pagliuca,NCAA,duke,18,,,,,,,,
2015,Nick Paulos,NCAA,north-carolina-greensboro,1077,,,,,,,,
2015,Nick Pellar,NCAA,florida-gulf-coast,7,,,,,,,,
2015,Nick Pendergast,NCAA,temple,20,,,,,,,,
2015,Nick Powell,NCAA,north-carolina-wilmington,9,,,,,,,,
2015,Nick Reese,NCAA,north-carolina-at,57,,,,,,,,
2015,Nick Segura,NCAA,northwestern,3,,,,,,,,
2015,Nick Shepherd,NCAA,texas-southern,578,,,,,,,,
2015,Nick Smith,NCAA,belmont,470,,,,,,,,
1990,Nick Van Exel,NCAA,trinity-valley,,6.2,,,,,,,
1991,Nick Van Exel,NCAA,trinity-valley,,6.2,,,,,,,
1992,Nick Van Exel,NCAA,cincinnati,834,6.2,2.7,1.8,0.862,0.102,0.029,0.005,0.002
1993,Nick Van Exel,NCAA,cincinnati,1049,6.2,2.4,2,0.801,0.125,0.054,0.016,0.005
2015,Nick Victor,NCAA,yale,28,,,,,,,,
2015,Nick Wood,NCAA,tulsa,8,,,,,,,,
2005,Nick Young,NCAA,southern-california,745,2.2,1.5,2.6,0.927,0.049,0.014,0.009,0.001
2006,Nick Young,NCAA,southern-california,1017,2.2,1.7,1.8,0.93,0.052,0.011,0.007,0
2007,Nick Young,NCAA,southern-california,1228,2.2,1.8,2.1,0.854,0.097,0.025,0.021,0.001
2015,Nick Zeisloft,NCAA,indiana,666,,,,,,,,
2014,Nigel Hayes,NCAA,wisconsin,661,,2.9,,0.723,0.227,0.038,0.008,0.004
2015,Nigel Hayes,NCAA,wisconsin,1320,,4.2,,0.404,0.332,0.207,0.043,0.015
2015,Nigel Johnson,NCAA,kansas-state,573,,,,,,,,
2015,Nigel Pruitt,NCAA,kennesaw-state,858,,,,,,,,
2015,Nigel Snipes,NCAA,western-kentucky,174,,,,,,,,
2014,Nigel Williams-Goss,NCAA,washington,1062,,2.0,,0.846,0.115,0.029,0.009,0.002
2015,Nigel Williams-Goss,NCAA,washington,1104,,1.6,,0.902,0.078,0.013,0.006,0.001
2015,Nihad Musovic,NCAA,fordham,5,,,,,,,,
2015,Nik Biberaj,NCAA,old-dominion,235,,,,,,,,
2013,Nik Stauskas,NCAA,michigan,1170,,3.7,5.2,0.306,0.245,0.316,0.084,0.049
2014,Nik Stauskas,NCAA,michigan,1282,,4.3,5.5,0.28,0.33,0.229,0.096,0.066
2015,Niklas Ney,NCAA,mercer,94,,,,,,,,
2015,Niko Filipovich,NCAA,hawaii,83,,,,,,,,
2015,Nikola Jovanovic,NCAA,southern-california,896,,,,,,,,
2009,Nikola Vucevic,NCAA,southern-california,253,5.6,2.4,3.5,0.606,0.237,0.13,0.019,0.007
2009,Nikola Vucevic,NCAA,southern-california,253,5.6,1.9,2.8,0.735,0.179,0.074,0.009,0.003
2010,Nikola Vucevic,NCAA,southern-california,940,5.6,3.4,3.7,0.487,0.275,0.199,0.033,0.006
2011,Nikola Vucevic,NCAA,southern-california,1187,5.6,2.5,4.1,0.609,0.248,0.125,0.015,0.003
2011,Nikola Vucevic,NCAA,southern-california,1187,5.6,3.2,3.2,0.63,0.238,0.116,0.013,0.002
2015,Niksha Federico,NCAA,san-diego-state,5,,,,,,,,
2015,Niles Tate,NCAA,virginia-military-institute,6,,,,,,,,
2015,Nimrod Hilliard,NCAA,north-carolina-central,1061,,,,,,,,
2015,Nino Johnson,NCAA,southeast-missouri-state,829,,,,,,,,
2015,Nino Williams,NCAA,kansas-state,780,,,,,,,,
2015,Nnamdi Enechionyia,NCAA,samford,443,,,,,,,,
2015,Nnamdi Ezenwa,NCAA,idaho-state,896,,,,,,,,
2012,Nnanna Egwu,NCAA,illinois,306,,0.8,,0.907,0.077,0.011,0.005,0.001
2013,Nnanna Egwu,NCAA,illinois,892,,0.9,,0.905,0.077,0.015,0.003,0
2014,Nnanna Egwu,NCAA,illinois,1040,,0.8,,0.907,0.075,0.014,0.004,0
2015,Nnanna Egwu,NCAA,illinois,983,,1.2,,0.917,0.064,0.014,0.006,0
2015,Noah Allen,NCAA,ucla,410,,,,,,,,
2015,Noah Arciero,NCAA,hartford,23,,,,,,,,
2015,Noah Knight,NCAA,missouri-kansas-city,361,,,,,,,,
2015,Noah Robotham,NCAA,akron,775,,,,,,,,
2015,Noah Springwater,NCAA,columbia,164,,,,,,,,
2014,Noah Vonleh,NCAA,indiana,795,,9.8,7.6,0.006,0.072,0.322,0.376,0.224
2000,Noel Felix,NCAA,fresno-state,350,0.2,,,,,,,
2001,Noel Felix,NCAA,fresno-state,413,0.2,,,,,,,
2002,Noel Felix,NCAA,fresno-state,813,0.2,0.9,,0.916,0.063,0.015,0.006,0
2003,Noel Felix,NCAA,fresno-state,641,0.2,0.8,,0.917,0.063,0.012,0.009,0
2015,Nolan Long,NCAA,wagner,316,,,,,,,,
2008,Nolan Smith,NCAA,duke,500,0,1.0,1.9,0.789,0.159,0.043,0.007,0.002
2009,Nolan Smith,NCAA,duke,734,0,0.9,1.6,0.813,0.141,0.038,0.006,0.001
2010,Nolan Smith,NCAA,duke,1133,0,1.4,2,0.75,0.185,0.052,0.011,0.002
2011,Nolan Smith,NCAA,duke,1258,0,1.7,2.2,0.733,0.209,0.044,0.012,0.003
2015,Nolan Wilson,NCAA,prairie-view,151,,,,,,,,
2015,Norense Odiase,NCAA,texas-tech,673,,,,,,,,
1998,Norm Richardson,NCAA,hofstra,740,0.3,,,,,,,
1999,Norm Richardson,NCAA,hofstra,874,0.3,,,,,,,
