Pick,Season,Name,Team,MP,EWP,HUM,AVG,BUST,BNCH,STRT,STUD,STAR,Pos
8,2008,Joe Alexander,west-virginia,2074,2.1,3.5,2.8,0.8,0.13,0.04,0.02,0,3.5
38,2008,Kyle Weaver,washington-state,3604,3.3,2.3,2.8,0.75,0.17,0.05,0.03,0,2.3
35,2008,DeAndre Jordan,texas-am,781,3.2,2.2,2.7,0.61,0.26,0.1,0.02,0,4.9
20,2008,Alexis Ajinca,FRANCE,763,2.2,2.7,2.5,0.84,0.12,0.04,0,0,4.7
54,2008,Maarty Leunen,oregon,3543,2.3,2.6,2.5,0.78,0.14,0.07,0.01,0,3.2
22,2008,Courtney Lee,western-kentucky,3960,2.2,2.6,2.4,0.8,0.1,0.07,0.02,0,2.1
27,2008,Darrell Arthur,kansas,1710,2.5,2.2,2.4,0.76,0.18,0.05,0.01,0,3.8
31,2008,Nikola Pekovic,SERBIA,3184,2.2,2.6,2.4,0.84,0.12,0.04,0,0,4.8
13,2008,Brandon Rush,kansas,3410,1.7,2.9,2.3,0.75,0.15,0.07,0.03,0,2.5
51,2008,Shan Foster,vanderbilt,3989,2.1,2.4,2.2,0.8,0.12,0.07,0.01,0,2.1
44,2008,Ante Tomic,KK Zagreb/CROATIA,2263,2.5,1.7,2.1,0.86,0.1,0.03,0,0,4.9
29,2008,D.J. White,indiana,3028,2.4,1.9,2.1,0.81,0.15,0.03,0.01,0,4.4
45,2008,Goran Dragic,SLOVENIA,3234,1.6,2.4,2,0.88,0.09,0.02,0,0,1.5
57,2008,James Gist,maryland,3241,2.4,1.5,2,0.82,0.14,0.03,0.01,0,3.5
40,2008,Chris Douglas-Roberts,memphis,2847,2.1,1.7,1.9,0.84,0.12,0.03,0.01,0,2.6
47,2008,Bill Walker,kansas-state,985,2.4,1.2,1.8,0.87,0.1,0.03,0.01,0,2.7
33,2008,Joey Dorsey,memphis,3230,1.6,2,1.8,0.74,0.18,0.06,0.01,0,4.1
48,2008,Malik Hairston,oregon,3656,2.3,1.3,1.8,0.85,0.11,0.03,0.01,0,2.1
60,2008,Semih Erden,TURKEY,1348,1.9,1.6,1.8,0.9,0.08,0.02,0,0,4.9
32,2008,Walter Sharpe,mississippi-state,613,2,1.6,1.8,0.85,0.11,0.03,0.01,0,4.5
30,2008,J.R. Giddens,kansas,3534,1.8,1.5,1.6,0.84,0.11,0.05,0.01,0,2.3
55,2008,Mike Taylor,alabama-am,1105,1.3,2,1.6,0.73,0.15,0.07,0.04,0.01,1.2
42,2008,Sean Singletary,virginia,4038,1.5,1.8,1.6,0.75,0.2,0.05,0.01,0,1
53,2008,Tadija Dragicevic,SERBIA,2678,1.5,1.7,1.6,0.9,0.08,0.02,0,0,3.4
46,2008,Trent Plaisted,brigham-young,2797,1.8,1.2,1.5,0.89,0.09,0.01,0.01,0,4.6
52,2008,Darnell Jackson,kansas,2073,1.3,1.4,1.4,0.8,0.16,0.04,0.01,0,3.9
59,2008,Deron Washington,virginia-tech,3745,1.7,1.2,1.4,0.89,0.09,0.02,0.01,0,2.7
43,2008,Patrick Ewing '08,georgetown,1260,1.2,1.5,1.4,0.92,0.06,0.01,0.01,0,2.8
56,2008,Sasha Kaun,kansas,2224,1.4,1.3,1.4,0.88,0.1,0.02,0.01,0,4.9
39,2008,Sonny Weems,arkansas,2153,1.6,1.1,1.4,0.8,0.13,0.06,0.01,0,1.9
58,2008,Joe Crawford,kentucky,3215,1.3,0.9,1.1,0.89,0.08,0.02,0,0,1.8
50,2008,DeVon Hardin,california,2229,,,,,,,,,
37,2008,Luc Mbah a Moute,,0,,,,,,,,,
41,2008,Nathan Jawai,,0,,,,,,,,,4.8
24,2008,Serge Ibaka,,0,,,,,,,,,4.5
1,2007,Greg Oden,ohio-state,925,13,11.4,12.2,0,0.01,0.06,0.24,0.69,5
4,2007,Mike Conley,ohio-state,1232,10,10.9,10.4,0,0.02,0.08,0.4,0.5,1
2,2007,Kevin Durant,texas,1257,10.2,6.6,8.4,0.01,0.1,0.51,0.13,0.25,3.3
9,2007,Joakim Noah,florida,2280,6.8,7,6.9,0.12,0.15,0.19,0.4,0.14,4.6
3,2007,Al Horford,florida,2796,5.5,8,6.8,0.08,0.23,0.28,0.32,0.1,4.5
8,2007,Brandan Wright,north-carolina,1014,6.4,7,6.7,0.03,0.19,0.32,0.28,0.17,3.8
5,2007,Jeff Green,georgetown,3387,5.2,6.7,6,0.19,0.23,0.23,0.26,0.1,3.5
7,2007,Corey Brewer '07,florida,2948,4.6,6.4,5.5,0.17,0.22,0.29,0.24,0.08,2.2
48,2007,Marc Gasol,SPAIN,2422,4,6.9,5.5,0.34,0.19,0.26,0.06,0.15,5
28,2007,Tiago Splitter,BRAZIL,5329,4.8,5.4,5.1,0.4,0.21,0.23,0.05,0.11,4.7
15,2007,Rodney Stuckey,eastern-washington,1956,4.8,5.2,5,0.36,0.26,0.16,0.13,0.09,1.7
24,2007,Rudy Fernandez,Joventut/SPAIN,6139,4.3,5.5,4.9,0.44,0.23,0.22,0.04,0.07,2.1
19,2007,Javaris Crittenton,georgia-tech,1002,4.6,4.9,4.8,0.38,0.28,0.17,0.12,0.06,1.2
17,2007,Sean Williams,boston-college,1414,4.4,4.2,4.3,0.47,0.28,0.1,0.09,0.06,4.9
22,2007,Jared Dudley,boston-college,4727,3.7,4.6,4.2,0.41,0.31,0.21,0.06,0.02,2.8
13,2007,Julian Wright,kansas,1712,3.6,4.1,3.8,0.46,0.29,0.18,0.06,0.01,3.5
34,2007,Nick Fazekas,nevada,3942,4.8,2.7,3.8,0.65,0.21,0.11,0.02,0,4.4
12,2007,Thaddeus Young,georgia-tech,918,3.7,3.9,3.8,0.63,0.18,0.12,0.04,0.01,2.2
20,2007,Jason Smith,colorado-state,2430,3.3,3.8,3.5,0.71,0.18,0.05,0.05,0.01,4.4
37,2007,Josh McRoberts,duke,2047,4.1,2.2,3.1,0.69,0.22,0.06,0.02,0.01,4.2
35,2007,Glen Davis,louisiana-state,3036,3.3,2.7,3,0.62,0.26,0.11,0.01,0,4.5
10,2007,Spencer Hawes,washington,896,2.5,3.6,3,0.67,0.22,0.08,0.02,0,4.7
6,2007,Yi Jianlian,CHINA,195,2.5,3.5,3,0.79,0.15,0.05,0.01,0.01,4.7
32,2007,Gabe Pruitt,southern-california,2591,3.6,2.1,2.8,0.78,0.13,0.07,0.01,0.01,1.7
31,2007,Carl Landry,purdue,1915,2.7,2.6,2.7,0.63,0.28,0.07,0.02,0,3.8
18,2007,Marco Belinelli,Virtus Bologna,6368,2.3,2.9,2.6,0.83,0.12,0.04,0,0,1.9
49,2007,Aaron Gray,pittsburgh,2361,2.7,2.3,2.5,0.79,0.15,0.05,0.01,0,5
23,2007,Wilson Chandler,depaul,1833,2.6,2.5,2.5,0.81,0.13,0.05,0.01,0,3.5
21,2007,Daequan Cook,ohio-state,768,2.4,2.4,2.4,0.74,0.15,0.1,0.01,0,2
58,2007,Giorgos Printezis,Olympiakos,1109,2.6,2.2,2.4,0.83,0.12,0.04,0.01,0.01,3.6
52,2007,Taurean Green,florida,3236,2.1,2.2,2.2,0.76,0.17,0.05,0.01,0,1.1
26,2007,Aaron Brooks,oregon,3761,1.3,3,2.1,0.76,0.17,0.05,0.02,0,1
33,2007,Marcus Williams '07,arizona,1937,2.8,1.5,2.1,0.8,0.14,0.05,0.01,0,2.7
56,2007,Ramon Sessions,nevada,2834,2,2.3,2.1,0.83,0.12,0.03,0.02,0,1.1
11,2007,Acie Law,texas-am,3760,1.6,2.3,2,0.84,0.13,0.03,0.01,0,1.1
14,2007,Al Thornton,florida-state,2721,1.6,2.3,2,0.82,0.13,0.03,0.01,0,3.1
29,2007,Alando Tucker,wisconsin,4296,2.1,1.9,2,0.8,0.14,0.05,0.01,0,2.6
27,2007,Arron Afflalo,ucla,3395,1.9,2.2,2,0.77,0.15,0.06,0.01,0,2.1
59,2007,D.J. Strawberry,maryland,2994,2.3,1.6,2,0.78,0.16,0.05,0.01,0,1.8
45,2007,Jared Jordan,marist,4050,2,1.9,2,0.92,0.06,0.01,0.01,0,1.2
38,2007,Kyrylo Fesenko,UKRAINE,276,2.3,1.8,2,0.87,0.1,0.02,0,0,5
44,2007,Reyshawn Terry,north-carolina,1816,2.2,1.9,2,0.74,0.17,0.08,0.01,0,3.1
39,2007,Stanko Barac,Siroki/CROATIA,1280,2.1,1.8,2,0.88,0.09,0.02,0,0,4.9
16,2007,Nick Young,southern-california,2990,1.7,2.1,1.9,0.9,0.07,0.02,0.01,0,2.3
47,2007,Dominic McGuire,california,2111,2.1,1.6,1.8,0.85,0.11,0.02,0.01,0,3.6
50,2007,Renaldas Seibutis,LITHUANIA,1922,2.2,1.4,1.8,0.89,0.08,0.02,0,0,2.1
54,2007,Brad Newley,AUSTRALIA,123,1,2.4,1.7,0.9,0.08,0.02,0,0,2.5
42,2007,Derrick Byars,virginia,3309,1.5,1.6,1.6,0.86,0.09,0.04,0.01,0,2.8
60,2007,Milovan Rakovic,YUGOSLAVIA,128,0.7,2.5,1.6,0.91,0.08,0.02,0,0,4.8
57,2007,Sammy Mejia,depaul,3837,1.7,1.6,1.6,0.85,0.1,0.03,0.01,0,2.8
36,2007,Jermareo Davidson,alabama,3612,1.4,1.6,1.5,0.85,0.12,0.03,0.01,0,4.6
51,2007,JamesOn Curry,oklahoma-state,3235,1.8,0.9,1.4,0.87,0.1,0.03,0.01,0,1.4
25,2007,Morris Almond,rice,2695,1.4,1.3,1.4,0.85,0.11,0.03,0.01,0,2.4
53,2007,Demetris Nichols,syracuse,3174,1.1,1.4,1.2,0.86,0.09,0.04,0,0,2.8
46,2007,Stephane Lasme,massachusetts,2861,1.2,1.1,1.1,0.83,0.15,0.02,0.01,0,3.5
41,2007,Chris Richard,florida,2206,0.8,1.1,1,0.82,0.14,0.03,0.01,0,4.2
43,2007,Adam Haluska,iowa-state,4133,,,,,,,,,
55,2007,Herbert Hill,providence,1958,,,,,,,,,
30,2007,Petteri Koponen,,0,,,,,,,,,1.9
40,2007,Sun Yue,,0,,,,,,,,,2.8
4,2006,Tyrus Thomas,louisiana-state,829,12,9,10.5,0,0.02,0.12,0.31,0.55,4
8,2006,Rudy Gay,connecticut,1909,5.7,7,6.3,0.09,0.19,0.28,0.3,0.15,3.2
14,2006,Ronnie Brewer,arkansas,2975,6.3,5.6,5.9,0.21,0.2,0.25,0.26,0.09,2.2
1,2006,Andrea Bargnani,ITALY,2365,5,5.9,5.5,0.32,0.23,0.28,0.06,0.12,4.5
21,2006,Rajon Rondo,kentucky,1907,5.4,5.5,5.5,0.23,0.27,0.26,0.16,0.07,1
47,2006,Paul Millsap,louisiana-tech,3239,4.4,4.6,4.5,0.31,0.33,0.27,0.07,0.02,4
2,2006,LaMarcus Aldridge,texas,1602,3.8,4.7,4.2,0.35,0.31,0.23,0.08,0.03,4.4
6,2006,Brandon Roy,washington,2838,2.6,5.6,4.1,0.52,0.25,0.11,0.1,0.02,2.3
17,2006,Shawne Williams,memphis,983,3.5,4.4,4,0.64,0.18,0.12,0.05,0.01,3.2
23,2006,Josh Boone,connecticut,2672,3.8,3.7,3.8,0.48,0.27,0.14,0.09,0.02,4.7
9,2006,Patrick O'Bryant,bradley,1267,3.4,3.8,3.6,0.66,0.23,0.08,0.02,0.01,5
24,2006,Kyle Lowry,villanova,1524,2.8,4.3,3.5,0.57,0.29,0.1,0.03,0.01,1.1
5,2006,Shelden Williams,duke,3904,3,3.9,3.5,0.48,0.35,0.12,0.03,0.02,4.1
26,2006,Jordan Farmar,ucla,2123,3.7,3.1,3.4,0.65,0.22,0.08,0.04,0.02,1.1
20,2006,Renaldo Balkman,south-carolina,2192,2.9,3.7,3.3,0.6,0.23,0.12,0.04,0.01,2.9
42,2006,Daniel Gibson,texas,2245,4.1,2.4,3.2,0.64,0.19,0.12,0.02,0.02,1.4
22,2006,Marcus Williams '06,connecticut,1953,3.2,3.1,3.2,0.7,0.23,0.05,0.02,0,1
13,2006,Thabo Sefolosha,Chalon,3231,2.3,3.9,3.1,0.77,0.15,0.06,0.01,0.01,2.4
15,2006,Cedric Simmons,north-carolina-state,1190,2.5,3.2,2.8,0.76,0.19,0.03,0.02,0,4.1
46,2006,Dee Brown '06,illinois,4695,3.3,2.4,2.8,0.74,0.16,0.08,0.02,0.01,1
11,2006,J.J. Redick,duke,4731,2.2,3.4,2.8,0.58,0.26,0.14,0.01,0.01,1.9
34,2006,Paul Davis,michigan-state,3346,3.3,2.3,2.8,0.72,0.2,0.07,0.01,0,4.8
7,2006,Randy Foye,villanova,4099,1.8,3.8,2.8,0.68,0.18,0.1,0.03,0.01,1.5
48,2006,Vladimir Veremeenko,BELARUS,903,2.5,3.2,2.8,0.8,0.14,0.05,0.01,0.01,4.5
41,2006,James Augustine,illinois,3718,3.3,2,2.6,0.73,0.19,0.07,0.02,0,3.8
29,2006,Mardy Collins,temple,4682,2.8,2.5,2.6,0.83,0.09,0.05,0.02,0,1.8
36,2006,Craig Smith,boston-college,4418,2.7,2.2,2.5,0.72,0.2,0.07,0.01,0,3.8
54,2006,Hassan Adams,arizona,3612,3,2,2.5,0.74,0.16,0.08,0.02,0,2.2
12,2006,Hilton Armstrong,connecticut,1979,2.2,2.9,2.5,0.7,0.21,0.05,0.03,0,4.9
38,2006,Kosta Perovic,YUGOSLAVIA,2507,2.9,2.1,2.5,0.82,0.12,0.05,0.01,0.01,5
49,2006,Leon Powe,california,1758,2.6,2.3,2.5,0.71,0.22,0.06,0.01,0,4
27,2006,Sergio Rodriguez,Estudiantes/SPAIN,2759,2.6,2.4,2.5,0.84,0.12,0.03,0,0,1.1
19,2006,Quincy Douby,rutgers,3044,2.2,2.6,2.4,0.79,0.14,0.05,0.01,0.01,1.6
16,2006,Rodney Carney,memphis,3678,2.3,2.5,2.4,0.83,0.1,0.05,0.01,0,2.3
3,2006,Adam Morrison,gonzaga,2883,1.9,2.8,2.3,0.73,0.19,0.06,0.01,0,2.5
44,2006,Lior Eliyahu,ISRAEL,391,2.2,2.4,2.3,0.85,0.11,0.03,0,0,3.5
32,2006,Steve Novak,marquette,3494,1.7,2.9,2.3,0.7,0.16,0.13,0.01,0,3
18,2006,Oleksiy Pecherov,UKRAINE,941,2,2.4,2.2,0.86,0.1,0.03,0,0,4.4
25,2006,Shannon Brown,michigan-state,2712,2.3,2.2,2.2,0.79,0.14,0.05,0.01,0,1.9
39,2006,David Noel,north-carolina,2948,2.2,1.7,2,0.84,0.11,0.03,0.01,0,2.4
57,2006,Loukas Mavrokefalidis,PAOK,1298,2.1,1.8,2,0.88,0.09,0.02,0,0,4.8
53,2006,Yotam Halperin,ISRAEL,3188,2.4,1.7,2,0.88,0.1,0.02,0,0,1.9
60,2006,Will Blalock,iowa-state,3191,1.6,1.9,1.8,0.86,0.1,0.02,0.01,0,1
50,2006,Ryan Hollins,ucla,2281,1.8,1.6,1.7,0.87,0.1,0.02,0.01,0,4.9
45,2006,Alexander Johnson,florida-state,1933,1.4,1.8,1.6,0.77,0.16,0.05,0.02,0,4.1
59,2006,Damir Markota,Cibona Zagreb/CROATIA,1768,2,1.1,1.6,0.91,0.07,0.01,0,0,3.7
58,2006,J.R. Pinnock,george-washington,2485,1.6,1.4,1.5,0.89,0.08,0.02,0.01,0,2
33,2006,Solomon Jones,south-florida,1839,1.6,1.4,1.5,0.85,0.11,0.02,0.01,0,4.1
37,2006,Bobby Jones '06,washington,3012,1.5,1.2,1.4,0.88,0.09,0.02,0,0,2.6
56,2006,Edin Bavcic,Bosna/SERBIA,831,0.8,1.9,1.4,0.92,0.07,0.01,0,0,4.6
52,2006,Guillermo Diaz,miami-fl,3032,1.9,1,1.4,0.88,0.09,0.02,0,0,1.4
31,2006,James White,florida,3340,1.7,1.2,1.4,0.88,0.09,0.02,0.01,0,2.6
28,2006,Maurice Ager,michigan-state,3175,1.3,1.3,1.3,0.86,0.11,0.03,0,0,1.9
40,2006,Denham Brown,connecticut,5104,1.2,1.3,1.2,0.84,0.11,0.04,0.01,0,2.4
51,2006,Cheikh Samb,,0,,,,,,,,,
55,2006,Ejike Ugboaja,,0,,,,,,,,,3.7
30,2006,Joel Freeland,,0,,,,,,,,,4.5
43,2006,Marcus Vinicius,,0,,,,,,,,,
10,2006,Mouhamed Sene,,0,,,,,,,,,
35,2006,P.J. Tucker,,0,,,,,,,,,3
1,2005,Andrew Bogut,utah,3399,9.6,9.2,9.4,0.02,0.07,0.25,0.41,0.26,4.8
4,2005,Chris Paul,wake-forest,2111,7.1,9.3,8.2,0.02,0.13,0.2,0.23,0.42,1
2,2005,Marvin Williams,north-carolina,799,6.2,7.6,6.9,0.04,0.24,0.45,0.14,0.14,3.5
17,2005,Danny Granger,bradley,2705,5.1,5.4,5.2,0.38,0.26,0.2,0.1,0.05,3.3
5,2005,Raymond Felton,north-carolina,3418,3.9,5.9,4.9,0.24,0.31,0.26,0.11,0.09,1
11,2005,Fran Vazquez,Malaga/SPAIN,2902,3.8,5.8,4.8,0.45,0.22,0.21,0.04,0.07,4.6
3,2005,Deron Williams,illinois,3198,3.3,6.1,4.7,0.38,0.26,0.18,0.13,0.06,1.1
14,2005,Rashad McCants,north-carolina,2862,4.5,4,4.2,0.39,0.28,0.23,0.05,0.06,1.9
13,2005,Sean May,north-carolina,2138,4,3.9,4,0.43,0.32,0.19,0.04,0.01,3.9
36,2005,Ersan Ilyasova,TURKEY,158,3.2,4,3.6,0.69,0.18,0.1,0.01,0.02,3.6
7,2005,Charlie Villanueva,connecticut,1408,3.2,3.7,3.5,0.51,0.3,0.14,0.03,0.01,4
42,2005,Chris Taft,pittsburgh,1691,4.3,2.7,3.5,0.6,0.25,0.11,0.03,0.01,4.3
8,2005,Channing Frye,arizona,3682,2.6,3.7,3.2,0.63,0.25,0.08,0.02,0.01,4.5
30,2005,David Lee '05,florida,3171,3.4,3.1,3.2,0.63,0.24,0.09,0.04,0.01,3.9
46,2005,Erazem Lorbek,michigan-state,3993,3.3,3.1,3.2,0.74,0.16,0.08,0.01,0.01,4.5
25,2005,Johan Petro,FRANCE,1329,3.4,3.1,3.2,0.75,0.16,0.07,0.01,0.01,4.9
20,2005,Julius Hodge,north-carolina-state,4260,3.2,3.1,3.2,0.62,0.27,0.09,0.01,0.01,2.3
44,2005,Martynas Andriuskevicius,LITHUANIA,564,3.2,3.2,3.2,0.74,0.16,0.07,0.01,0.01,5
22,2005,Jarrett Jack,georgia-tech,3260,2.8,3.3,3,0.58,0.28,0.11,0.02,0.01,1.3
21,2005,Nate Robinson,washington,2512,2.2,3.8,3,0.68,0.22,0.07,0.02,0.01,1
33,2005,Brandon Bass,louisiana-state,2023,3.3,2.2,2.8,0.73,0.21,0.05,0.01,0,3.8
23,2005,Francisco Garcia,louisville,4235,2.4,3.3,2.8,0.71,0.19,0.07,0.02,0.01,2.5
24,2005,Luther Head,illinois,3254,2.4,3.3,2.8,0.7,0.17,0.1,0.02,0.01,1.3
37,2005,Ronny Turiaf,gonzaga,4350,2.8,2.7,2.8,0.73,0.2,0.05,0.02,0.01,4.2
19,2005,Hakim Warrick,syracuse,4185,2.6,2.7,2.7,0.7,0.19,0.07,0.04,0,3.6
28,2005,Ian Mahinmi,FRANCE/Le Havre,989,2.3,3,2.6,0.82,0.13,0.05,0,0.01,4.8
9,2005,Ike Diogu,arizona-state,3191,2.3,2.9,2.6,0.55,0.35,0.08,0.02,0,4
55,2005,Lawrence Roberts,baylor,3700,2.9,2.4,2.6,0.72,0.18,0.08,0.01,0,3.7
57,2005,Marcin Gortat,Koln/POLAND,261,2.4,2.9,2.6,0.83,0.13,0.04,0,0,4.8
15,2005,Antoine Wright,texas-am,2792,1.8,3.2,2.5,0.7,0.17,0.11,0.02,0,2.3
26,2005,Jason Maxiell,cincinnati,3583,2.1,2.6,2.4,0.71,0.22,0.05,0.01,0,3.9
12,2005,Yaroslav Korolev,RUSSIA,569,2,2.7,2.4,0.85,0.11,0.03,0,0,2.9
59,2005,Cenk Akyol,Anadolu Efes/TURKEY,323,2.5,1.9,2.2,0.86,0.1,0.03,0,0,2.1
52,2005,Axel Hervelle,BELGIUM,1473,2.1,2.1,2.1,0.88,0.1,0.02,0,0,3.8
58,2005,Uros Slokar,SLOVENIA,1411,2.3,2,2.1,0.87,0.1,0.03,0,0,4.4
29,2005,Wayne Simien,kansas,2818,2.4,1.9,2.1,0.71,0.21,0.07,0.01,0,4
54,2005,Dijon Thompson,ucla,3223,2.4,1.6,2,0.85,0.1,0.04,0.01,0,2.5
50,2005,Ryan Gomes,providence,4080,2.1,2,2,0.77,0.17,0.06,0.01,0,3.3
38,2005,Travis Diener,marquette,3946,1.8,2.2,2,0.76,0.19,0.05,0.01,0,1.1
53,2005,Orien Greene,florida,2586,2,1.8,1.9,0.88,0.07,0.03,0.01,0,1.7
47,2005,Bracey Wright,indiana,3037,2.1,1.6,1.8,0.81,0.15,0.04,0,0,1.6
16,2005,Joey Graham,central-florida,3339,1.5,2,1.8,0.79,0.16,0.04,0.01,0,2.7
27,2005,Linas Kleiza,missouri,2036,1.5,2,1.8,0.85,0.11,0.03,0,0,3.6
48,2005,Mickael Gelabale,Cholet,3409,1.9,1.8,1.8,0.89,0.09,0.02,0,0,3
39,2005,Von Wafer,florida-state,1323,2,1.7,1.8,0.88,0.08,0.04,0,0,2.1
41,2005,Roko Ukic,Split/CROATIA,3411,2,1.1,1.6,0.91,0.07,0.01,0,0,1.5
60,2005,Alex Acker,pepperdine,3025,1.4,1.5,1.4,0.88,0.09,0.02,0.01,0,1.7
32,2005,Daniel Ewing,duke,3829,1.6,1.1,1.4,0.86,0.1,0.03,0,0,1.6
43,2005,Mile Ilic,FMP Belgrade,791,1.9,1,1.4,0.91,0.07,0.02,0,0,4.9
31,2005,Salim Stoudamire,arizona,3852,1.5,1.4,1.4,0.78,0.16,0.05,0.01,0,1.3
51,2005,Robert Whaley,cincinnati,286,0.3,1.4,0.8,0.89,0.08,0.02,0.01,0,4.6
56,2005,Amir Johnson,,0,,,,,,,,,2.6
49,2005,Andray Blatche,,0,,,,,,,,,4.1
10,2005,Andrew Bynum,,0,,,,,,,,,
34,2005,C.J. Miles,,0,,,,,,,,,
18,2005,Gerald Green,,0,,,,,,,,,2.8
45,2005,Louis Williams,,0,,,,,,,,,
6,2005,Martell Webster,,0,,,,,,,,,
40,2005,Monta Ellis,,0,,,,,,,,,
35,2005,Ricky Sanchez,,0,,,,,,,,,
2,2004,Emeka Okafor,connecticut,3272,6.5,7.6,7,0.03,0.17,0.27,0.36,0.17,4.9
9,2004,Andre Iguodala,arizona,1577,5.5,6.5,6,0.15,0.24,0.33,0.22,0.06,2.5
5,2004,Devin Harris,wisconsin,3357,4.5,6.4,5.5,0.23,0.23,0.27,0.13,0.13,1.4
7,2004,Luol Deng,duke,1310,4.8,5.7,5.2,0.24,0.27,0.32,0.07,0.1,2.9
3,2004,Ben Gordon,connecticut,3295,3.7,6,4.8,0.22,0.3,0.25,0.14,0.1,1.2
11,2004,Andris Biedrins,LATVIA,625,4.2,4.9,4.6,0.5,0.18,0.19,0.04,0.09,4.8
6,2004,Josh Childress,stanford,2459,3.2,5.2,4.2,0.42,0.25,0.23,0.07,0.03,2.5
48,2004,Ricky Minard,morehead-state,2935,5.1,3.4,4.2,0.55,0.2,0.14,0.07,0.03,1.9
43,2004,Trevor Ariza,ucla,790,4.5,3.4,4,0.45,0.22,0.24,0.07,0.02,2.6
30,2004,Anderson Varejao,BRAZIL,2186,3.6,4.1,3.8,0.63,0.19,0.13,0.02,0.03,4.2
26,2004,Kevin Martin,western-carolina,1839,3.6,3.7,3.7,0.67,0.17,0.1,0.05,0.01,2.5
20,2004,Jameer Nelson,saint-josephs,4311,2.6,3.7,3.2,0.61,0.24,0.11,0.03,0.01,1
10,2004,Luke Jackson '04,oregon,3665,2.6,3.9,3.2,0.58,0.26,0.13,0.03,0.01,2.3
25,2004,Tony Allen,butler-cc,3071,3,3.4,3.2,0.57,0.25,0.12,0.05,0.01,2
22,2004,Viktor Khryapa,RUSSIA,1669,3.4,3,3.2,0.74,0.16,0.08,0.01,0.02,3.5
58,2004,Blake Stepp,gonzaga,3023,3.3,2.6,3,0.76,0.15,0.06,0.03,0.01,1.6
29,2004,David Harrison,colorado,2481,3.3,2.8,3,0.61,0.27,0.08,0.03,0,4.9
8,2004,Rafael Araujo,brigham-young,1730,2.3,3.6,3,0.56,0.23,0.17,0.05,0,4.8
28,2004,Beno Udrih,SLOVENIA,3554,2.5,3.3,2.9,0.79,0.14,0.05,0.01,0.01,1.4
44,2004,Tim Pickett,florida-state,1943,2.8,3,2.9,0.64,0.15,0.18,0.02,0.01,2
24,2004,Delonte West,saint-josephs,2384,2.6,2.9,2.8,0.74,0.18,0.06,0.01,0.01,1.5
31,2004,Jackson Vroman,iowa-state,1928,3.3,2.4,2.8,0.69,0.18,0.08,0.05,0,4
16,2004,Kirk Snyder,nevada,2582,2.8,2.7,2.8,0.74,0.16,0.07,0.02,0,2.9
14,2004,Kris Humphries,minnesota,989,2.7,2.7,2.7,0.78,0.15,0.06,0.01,0,3.8
42,2004,Viktor Sanikidze,GEORGIA/Dijon,574,2.4,2.5,2.5,0.84,0.12,0.03,0,0,3.4
51,2004,Christian Drejer,florida,2076,2.4,2.4,2.4,0.81,0.12,0.05,0.01,0.01,3.2
39,2004,Albert Miralles,Joventut,937,2.2,2.1,2.2,0.84,0.1,0.04,0.01,0.02,4.3
38,2004,Chris Duhon,duke,4812,2.4,2.1,2.2,0.8,0.14,0.05,0.01,0,1.1
27,2004,Sasha Vujacic,Udine,331,2.6,1.9,2.2,0.86,0.1,0.03,0,0,2.5
49,2004,Sergei Lishouk,UKRAINE,472,1.5,2.5,2,0.87,0.09,0.03,0,0.01,4.8
35,2004,Andre Emmett,texas-tech,4141,2.3,1.5,1.9,0.78,0.16,0.05,0.01,0,2.1
47,2004,Pape Sow,cal-state-fullerton,2334,1.9,1.6,1.8,0.86,0.1,0.03,0.01,0,4.1
52,2004,Romain Sato,xavier,3653,2.1,1.5,1.8,0.83,0.12,0.04,0.01,0,2
23,2004,Sergei Monia,RUSSIA,1484,2,1.5,1.8,0.89,0.08,0.02,0,0,3.2
50,2004,Vassilis Spanoulis,GREECE,2051,1.5,1.5,1.5,0.91,0.07,0.01,0,0,1.4
45,2004,Bernard Robinson,michigan,3666,1.3,1.4,1.4,0.85,0.11,0.03,0.01,0,2.2
33,2004,Lionel Chalmers,xavier,3894,1.2,1.2,1.2,0.84,0.12,0.03,0.01,0,1.1
53,2004,Matt Freije,vanderbilt,3468,1.4,1,1.2,0.92,0.06,0.02,0,0,3.5
59,2004,Rashad Wright,stephen-f-austin,1654,1,1.4,1.2,0.85,0.1,0.03,0.02,0,1.4
36,2004,Antonio Burks,memphis,2513,0.9,1.3,1.1,0.85,0.11,0.03,0.01,0,1.2
41,2004,David Young,xavier,917,1.1,1,1.1,0.91,0.07,0.02,0,0,2.1
37,2004,Royal Ivey,texas,3287,1.3,0.9,1.1,0.89,0.09,0.02,0,0,1.5
40,2004,Justin Reed,mississippi,3497,1.1,0.9,1,0.9,0.08,0.02,0,0,3.7
55,2004,Luis Flores,rutgers,3657,0.8,1.2,1,0.84,0.13,0.03,0.01,0,1.4
15,2004,Al Jefferson,,0,,,,,,,,,
34,2004,Donta Smith,,0,,,,,,,,,3
19,2004,Dorell Wright,,0,,,,,,,,,
1,2004,Dwight Howard,,0,,,,,,,,,4.9
46,2004,Ha Seung-Jin,,0,,,,,,,,,
18,2004,J.R. Smith,,0,,,,,,,,,2.4
17,2004,Josh Smith,,0,,,,,,,,,4
56,2004,Marcus Douthit,providence,2073,,,,,,,,,
21,2004,Pavel Podkolzin,,0,,,,,,,,,
32,2004,Peter John Ramos,,0,,,,,,,,,5
